ID,item_cnt_month
183769,1.8959653
183770,0.07805212
183771,0.06807816
183772,1.8959653
183773,0.2432666
183774,0.36331064
183775,0.97443503
183776,0.46349788
183777,1.8959653
183778,0.029119298
183779,1.8959653
183780,1.677597
183781,1.8959653
183782,1.8959653
183783,0.27479047
183784,1.8959653
183785,1.8959653
183786,0.11292936
183787,0.0033370107
183788,1.8959653
183789,1.8959653
183790,0.226985
183791,0.20463587
183792,1.8959653
183793,0.023818374
183794,0.139592
183795,-0.0023438781
183796,0.62524796
183797,0.6215476
183798,0.94667864
183799,1.8959653
183800,1.8959653
183801,1.8959653
183802,-0.089657426
183803,0.29879647
183804,0.1061303
183805,1.8959653
183806,1.8959655
183807,0.04405178
183808,0.5670393
183809,0.028217748
183810,0.12873779
183811,1.8959653
183812,0.07902826
183813,1.8959653
183814,1.8959653
183815,0.03819792
183816,0.089516565
183817,0.089516565
183818,0.6595565
183819,0.13585024
183820,0.31177264
183821,1.8959653
183822,1.8959653
183823,1.677597
183824,1.3437561
183825,0.1681808
183826,-0.015157476
183827,-0.0038334578
183828,1.8959653
183829,1.8959653
183830,1.8959653
183831,1.8959653
183832,1.8959653
183833,0.029119298
183834,1.8959653
183835,-0.27417755
183836,0.21851037
183837,0.16882852
183838,1.6231002
183839,0.0296631
183840,1.8959653
183841,0.11292936
183842,1.8959653
183843,1.8959653
183844,1.8959653
183845,1.8959653
183846,0.47323608
183847,-0.05465579
183848,0.010521859
183849,1.8959653
183850,1.8959653
183851,0.35823357
183852,0.104385495
183853,0.8183032
183854,0.30853146
183855,3.6386766
183856,1.8959653
183857,1.8959653
183858,-0.00744164
183859,1.8959653
183860,1.8959653
183861,1.8959653
183862,0.6508141
183863,1.8959653
183864,1.8959653
183865,0.5106483
183866,1.8959653
183867,1.8959653
183868,1.8959653
183869,0.6508141
183870,-0.12686704
183871,1.8959655
183872,1.8959653
183873,1.8959653
183874,4.87415
183875,1.8959653
183876,1.8959653
183877,0.14987741
183878,0.058294833
183879,-0.16089793
183880,1.8959653
183881,-0.23888622
183882,-0.0135771185
183883,0.18565118
183884,0.0042698532
183885,1.8959653
183886,1.8959653
183887,1.8959653
183888,1.8959653
183889,0.07805212
183890,0.226985
183891,0.029119298
183892,0.015966535
183893,0.00021210313
183894,1.8959653
183895,1.0143015
183896,1.8959653
183897,0.226985
183898,1.8959653
183899,1.8959653
183900,1.8959653
183901,0.0065211356
183902,0.24273004
183903,-0.08708128
183904,0.019520566
183905,1.8959653
183906,0.07805212
183907,0.089516565
183908,1.8959653
183909,1.8959653
183910,1.8959653
183911,0.226985
183912,0.73576117
183913,1.8959653
183914,0.0117994845
183915,1.8959653
183916,1.677597
183917,1.8959653
183918,1.8959653
183919,1.8959653
183920,1.8959653
183921,1.8959653
183922,1.8959653
183923,1.8959653
183924,1.8959653
183925,1.8959653
183926,1.8959653
183927,1.8959653
183928,1.8959653
183929,0.0042698532
183930,1.8959653
183931,1.8959653
183932,1.8959653
183933,1.8959653
183934,1.8959655
183935,1.8959655
183936,0.12341918
183937,0.0043638796
183938,0.226985
183939,-0.09961091
183940,1.8959653
183941,1.8959653
183942,1.8959653
183943,1.8959653
183944,1.8959653
183945,1.8959653
183946,0.81064296
183947,0.62524796
183948,0.012800708
183949,0.17214562
183950,1.8959653
183951,1.8959653
183952,0.008450553
183953,1.8959653
183954,1.8959653
183955,1.8959653
183956,1.8959653
183957,1.6231002
183958,1.8959653
183959,1.8959653
183960,-0.27417755
183961,1.7994063
183962,0.62524796
183963,1.8959653
183964,0.17801456
183965,1.677597
183966,1.8959655
183967,1.8959655
183968,1.8959653
183969,-0.0017572939
183970,1.8959653
183971,1.8959653
183972,1.8959653
183973,1.8959653
183974,0.5804085
183975,0.38359785
183976,0.04405181
183977,1.8959653
183978,0.1101228
183979,1.8959653
183980,1.8643391
183981,0.11838426
183982,0.62524796
183983,1.8959653
183984,0.6508141
183985,0.10352886
183986,1.8959653
183987,1.8959653
183988,1.8959653
183989,1.8959653
183990,1.8959653
183991,1.8959653
183992,0.0016406327
183993,0.4556893
183994,1.8959653
183995,1.8959653
183996,0.13294634
183997,0.14408354
183998,0.003028527
183999,0.08089
184000,1.8959653
184001,1.8959653
184002,1.752499
184003,0.5442703
184004,1.5612828
184005,0.08210935
184006,0.050283447
184007,0.00035776198
184008,1.8959653
184009,1.8959653
184010,1.8959653
184011,0.41665882
184012,0.09610477
184013,0.2336332
184014,0.11351271
184015,1.9627032
184016,1.8959653
184017,1.8959653
184018,1.8959653
184019,1.8959653
184020,1.8959653
184021,1.8959653
184022,1.677597
184023,0.18493456
184024,0.124758914
184025,0.089516565
184026,1.8959653
184027,1.8959653
184028,0.24163078
184029,0.10984604
184030,0.16560113
184031,0.15024072
184032,1.8959653
184033,0.226985
184034,0.06382696
184035,0.81167674
184036,1.8959653
184037,0.124758914
184038,1.8959653
184039,1.8959653
184040,0.09032357
184041,0.116969645
184042,1.8959653
184043,-0.012262732
184044,-0.012412429
184045,1.8959653
184046,0.23070072
184047,1.8959653
184048,1.8959653
184049,1.8959653
184050,1.8959653
184051,1.8959653
184052,0.29021037
184053,0.114169
184054,0.22359797
184055,1.8959653
184056,0.11351271
184057,1.8959653
184058,0.6394017
184059,0.5201378
184060,13.9771185
184061,0.39533275
184062,0.65081435
184063,0.016849503
184064,0.05134915
184065,1.8959653
184066,1.8959653
184067,1.8959653
184068,1.8959653
184069,0.10548009
184070,1.8959653
184071,0.19267812
184072,1.8959653
184073,1.8959653
184074,1.8959653
184075,1.8959653
184076,0.09709288
184077,0.036530882
184078,1.8959653
184079,1.8959653
184080,1.8959653
184081,1.8959653
184082,0.07805212
184083,0.1137798
184084,0.32130587
184085,0.1354905
184086,0.13587072
184087,0.038355798
184088,1.677597
184089,0.8295988
184090,1.8959653
184091,1.8959653
184092,0.002784714
184093,1.8959653
184094,1.8959655
184095,0.089516446
184096,-0.19732796
184097,1.8959653
184098,3.3635552
184099,1.8959653
184100,1.8959653
184101,0.3789645
184102,0.1716672
184103,1.8959653
184104,0.58841246
184105,0.72477674
184106,0.47323668
184107,1.8959653
184108,-0.2726509
184109,0.17783946
184110,0.21501085
184111,0.20516549
184112,0.025584266
184113,1.8959653
184114,1.8959653
184115,1.8959653
184116,1.8959653
184117,0.0047651976
184118,-0.19732796
184119,-0.21247168
184120,-0.16089793
184121,0.22853604
184122,1.677597
184123,0.09537579
184124,1.8959653
184125,-0.10570206
184126,1.8959655
184127,1.8959655
184128,1.8959653
184129,1.8959653
184130,1.8959653
184131,0.021739349
184132,1.8959653
184133,1.8959653
184134,1.8959653
184135,1.8959653
184136,1.8959653
184137,1.8959653
184138,0.12201817
184139,1.8959653
184140,0.5970148
184141,1.8959653
184142,0.19677778
184143,1.8959653
184144,1.8959653
184145,1.8959653
184146,1.8959653
184147,0.11351271
184148,0.124758914
184149,-0.0046148747
184150,1.8959653
184151,0.33045116
184152,0.38484478
184153,1.8959653
184154,1.8959653
184155,1.8959653
184156,1.8959653
184157,0.06382696
184158,1.8959655
184159,0.5854326
184160,0.23345862
184161,0.9851705
184162,1.8959653
184163,1.8959653
184164,0.11292936
184165,1.8959653
184166,1.8959653
184167,1.8959653
184168,0.30537742
184169,0.11351271
184170,1.8959653
184171,1.8959653
184172,1.677597
184173,1.8959653
184174,1.8959653
184175,1.8959653
184176,1.8959653
184177,1.8959653
184178,1.8959653
184179,0.11084053
184180,1.8959653
184181,1.8959653
184182,1.8959653
184183,1.8959653
184184,1.8959653
184185,1.8959653
184186,0.124758914
184187,0.25056493
184188,0.71095663
184189,0.099625394
184190,1.8959655
184191,0.12873785
184192,0.52547914
184193,0.08674128
184194,0.13078141
184195,1.8959653
184196,1.8959653
184197,0.6508141
184198,0.064577565
184199,1.8959653
184200,0.022924557
184201,0.10278411
184202,1.8959653
184203,0.124758914
184204,1.8959653
184205,1.8959653
184206,0.226985
184207,1.8959653
184208,0.029119298
184209,0.34472632
184210,0.29427952
184211,0.4109894
184212,1.8959653
184213,1.8959653
184214,1.8959653
184215,-0.018601164
184216,1.677597
184217,0.34585193
184218,0.226985
184219,1.8959653
184220,0.18366836
184221,1.8959653
184222,1.6775972
184223,0.002146259
184224,1.8959653
184225,1.8959653
184226,1.8959653
184227,1.8959653
184228,1.8959653
184229,1.8959653
184230,1.8959653
184231,1.8959653
184232,1.8959653
184233,0.06382696
184234,0.11133565
184235,0.03547138
184236,1.8959653
184237,0.11292936
184238,1.8959653
184239,0.11305773
184240,0.21928559
184241,-0.17602055
184242,-0.014381871
184243,0.226985
184244,1.8959653
184245,1.8959653
184246,0.6508141
184247,1.8959653
184248,1.8959653
184249,0.11351271
184250,1.8959653
184251,0.23683514
184252,1.8959653
184253,1.8959653
184254,0.026817352
184255,0.11351271
184256,0.023767486
184257,1.8959653
184258,1.8959653
184259,0.07034589
184260,-0.17306481
184261,1.8959653
184262,1.8959653
184263,0.25374997
184264,1.8959653
184265,0.13567768
184266,1.8959653
184267,1.8959653
184268,1.8959653
184269,1.8959653
184270,1.8959653
184271,0.014240101
184272,0.24558593
184273,0.94056666
184274,0.6508141
184275,1.8959653
184276,0.26720417
184277,0.010725215
184278,0.1664982
184279,0.4133054
184280,1.8959653
184281,0.6508141
184282,0.12400684
184283,1.8959653
184284,1.8959653
184285,1.8959653
184286,1.8959655
184287,1.8959655
184288,1.677597
184289,1.8959653
184290,1.8959653
184291,1.8959653
184292,1.8959653
184293,1.8959653
184294,1.8959653
184295,1.8959653
184296,1.8959653
184297,1.8959653
184298,1.8959653
184299,1.8959653
184300,1.8959653
184301,1.8959653
184302,1.8959653
184303,1.8959653
184304,1.8959653
184305,1.8959653
184306,1.8959653
184307,0.07805212
184308,1.8959653
184309,0.71167773
184310,0.7218801
184311,0.226985
184312,1.8959653
184313,0.36110198
184314,1.8959653
184315,1.8959653
184316,1.8959653
184317,1.8959653
184318,1.8959655
184319,1.8959655
184320,0.07805212
184321,0.23275842
184322,1.8959653
184323,0.4755528
184324,1.8959653
184325,1.8959653
184326,1.8959653
184327,1.8959653
184328,1.8959653
184329,1.8959653
184330,1.8959653
184331,1.8959653
184332,0.33626145
184333,1.8959653
184334,1.8959653
184335,1.8959653
184336,1.8959653
184337,-0.030836642
184338,1.8959653
184339,1.8959653
184340,1.8959653
184341,0.06382696
184342,1.8959653
184343,1.8959653
184344,1.8959653
184345,0.07805212
184346,1.8959653
184347,1.8959653
184348,0.11292936
184349,1.8959653
184350,0.2094195
184351,1.8959655
184352,1.8959653
184353,0.029119298
184354,0.2997231
184355,0.226985
184356,1.677597
184357,1.8959653
184358,1.8959653
184359,1.8959653
184360,0.2528385
184361,0.6192603
184362,0.124758914
184363,1.8959653
184364,1.8959653
184365,1.8959653
184366,1.8959653
184367,0.02792731
184368,0.065384805
184369,1.1244106
184370,1.8959653
184371,1.8959653
184372,0.6508141
184373,1.8959653
184374,1.8959653
184375,1.8959653
184376,1.8959653
184377,1.8959653
184378,1.8959653
184379,1.8959653
184380,1.8959653
184381,1.8959653
184382,1.8959655
184383,1.8959655
184384,1.8959653
184385,1.8959653
184386,1.8959653
184387,1.8959653
184388,1.8959653
184389,1.8959653
184390,1.8959653
184391,1.8959653
184392,1.8959653
184393,1.8959653
184394,1.8959653
184395,1.8959653
184396,1.8959653
184397,1.8959653
184398,1.8959653
184399,-0.09077267
184400,1.8959653
184401,1.8959653
184402,1.8959653
184403,1.8959653
184404,1.8959653
184405,1.8959653
184406,1.677597
184407,1.8959653
184408,0.050283447
184409,0.09709288
184410,0.054631963
184411,0.1969179
184412,0.058133796
184413,1.8959653
184414,1.8959655
184415,0.11351271
184416,1.8959653
184417,1.8959653
184418,1.8959653
184419,1.8959653
184420,0.04538144
184421,0.11292936
184422,0.20931388
184423,1.8959653
184424,1.677597
184425,1.8959653
184426,0.16818567
184427,1.8959653
184428,0.12341918
184429,0.09062134
184430,1.8959653
184431,1.8959653
184432,1.8959653
184433,0.082558975
184434,1.8959653
184435,0.2717986
184436,1.8959653
184437,1.8959653
184438,0.23275842
184439,1.8959653
184440,1.8959653
184441,1.8959653
184442,1.8959653
184443,1.8959653
184444,1.8959653
184445,1.8959653
184446,1.8959655
184447,1.8959655
184448,1.677597
184449,1.8959653
184450,1.8959653
184451,1.8959653
184452,0.05084139
184453,1.8959653
184454,1.8959653
184455,-0.008318633
184456,1.8959653
184457,0.046910018
184458,1.8959653
184459,1.8959653
184460,1.8959653
184461,1.8959653
184462,0.6508141
184463,1.8959653
184464,-0.12686719
184465,0.07411644
184466,0.3088317
184467,0.124758914
184468,0.1383295
184469,0.11292936
184470,1.8959653
184471,1.8959653
184472,0.09709288
184473,0.07210718
184474,0.226985
184475,0.124758914
184476,1.8959653
184477,1.8959653
184478,-0.20404668
184479,1.8959655
184480,0.11292936
184481,1.677597
184482,0.07805212
184483,1.677597
184484,0.06382696
184485,0.28061098
184486,0.0060803294
184487,1.8959653
184488,0.226985
184489,1.8959653
184490,1.8959653
184491,0.226985
184492,1.677597
184493,1.8959653
184494,1.8959653
184495,1.8959653
184496,1.8959653
184497,0.07805212
184498,1.8959653
184499,1.8959653
184500,1.8959653
184501,0.8825816
184502,0.18453811
184503,1.8959653
184504,0.09173797
184505,0.226985
184506,1.4413289
184507,-0.23888622
184508,0.36602306
184509,0.13206735
184510,0.09709273
184511,0.09709273
184512,0.226985
184513,0.23275842
184514,1.8959653
184515,0.089516565
184516,0.11292936
184517,0.06382696
184518,0.08429481
184519,0.22052772
184520,1.8959653
184521,0.16159143
184522,1.8959653
184523,0.045466825
184524,0.24162482
184525,0.124758914
184526,1.8959653
184527,0.07805212
184528,1.8959653
184529,1.8959653
184530,0.226985
184531,0.23275842
184532,1.8959653
184533,1.8959653
184534,1.8959653
184535,1.8959653
184536,1.8959653
184537,0.25598598
184538,1.8959653
184539,1.8959653
184540,1.8959653
184541,0.12873779
184542,1.8959655
184543,0.32461554
184544,0.016875193
184545,1.8959653
184546,1.8959653
184547,0.11292936
184548,1.8959653
184549,0.04405181
184550,1.8959653
184551,1.8959653
184552,1.8959653
184553,1.8959653
184554,0.019520566
184555,1.8959653
184556,0.07839431
184557,1.8959653
184558,0.5777899
184559,1.677597
184560,1.8959653
184561,1.8959653
184562,0.124758914
184563,1.8959653
184564,0.11838426
184565,1.8959653
184566,0.060909584
184567,1.8959653
184568,1.8959653
184569,0.124758914
184570,1.8959653
184571,1.8959653
184572,1.8959653
184573,0.11298171
184574,0.112929
184575,1.8959655
184576,1.8959653
184577,0.4692905
184578,0.111026496
184579,0.33894545
184580,0.17113346
184581,0.226985
184582,1.8959653
184583,1.8959653
184584,1.8959653
184585,0.49820626
184586,-0.23888622
184587,0.054038316
184588,0.226985
184589,0.07805212
184590,1.8959653
184591,1.8959653
184592,0.6508141
184593,1.8959653
184594,0.17214562
184595,0.30396363
184596,0.089516565
184597,1.8959653
184598,0.050943702
184599,0.00035776198
184600,0.7606299
184601,1.8959653
184602,-0.00114429
184603,0.06382696
184604,1.8959653
184605,0.12341918
184606,1.8959655
184607,1.8959655
184608,0.11351271
184609,0.0052891523
184610,1.8959653
184611,0.025169358
184612,0.1556564
184613,0.96816033
184614,1.8959653
184615,1.8959653
184616,1.8959653
184617,0.089516565
184618,1.8959653
184619,1.8959653
184620,0.124758914
184621,0.45772928
184622,0.031900212
184623,0.028367683
184624,0.04405181
184625,1.8959653
184626,1.8959653
184627,-0.006244406
184628,1.8959653
184629,0.060863152
184630,0.025894716
184631,1.8959653
184632,0.4692905
184633,1.8959653
184634,0.33898365
184635,0.055901766
184636,1.8959653
184637,0.1664982
184638,0.22547211
184639,0.09709273
184640,0.41058642
184641,1.8959653
184642,1.8959653
184643,0.11351271
184644,0.0833493
184645,1.8959653
184646,0.07149038
184647,1.8959653
184648,0.029119298
184649,1.8959653
184650,-0.23888622
184651,0.226985
184652,1.8959653
184653,1.8959653
184654,1.8959653
184655,0.11292936
184656,0.0433778
184657,1.8959653
184658,1.8959653
184659,0.21588711
184660,1.8959653
184661,1.8959653
184662,1.8959653
184663,1.8959653
184664,0.044962674
184665,0.226985
184666,0.089516565
184667,1.8959653
184668,1.8959653
184669,1.8959653
184670,0.226985
184671,0.060909733
184672,-0.04390782
184673,-0.19732796
184674,0.07805212
184675,0.07805212
184676,0.2336332
184677,1.8959653
184678,1.8959653
184679,0.90299976
184680,0.1137798
184681,1.8959653
184682,0.07805212
184683,-0.0027353317
184684,-0.06384426
184685,0.23275842
184686,-0.23888622
184687,1.8959653
184688,0.06382696
184689,0.06675765
184690,1.8643391
184691,1.8959653
184692,1.1081737
184693,-0.0027353317
184694,0.029942721
184695,1.8959653
184696,1.677597
184697,0.042772815
184698,1.8959653
184699,0.18493456
184700,0.21958005
184701,0.07805212
184702,0.07805206
184703,0.65081435
184704,-0.09077267
184705,1.8959653
184706,1.8959653
184707,0.226985
184708,0.0131525695
184709,1.8959653
184710,0.04538144
184711,0.06902097
184712,0.30623126
184713,0.09709288
184714,0.04405181
184715,1.8959653
184716,1.8959653
184717,1.8959653
184718,1.8959653
184719,1.8959653
184720,0.073339894
184721,0.6508141
184722,1.8959653
184723,1.8959653
184724,0.089516565
184725,1.8959653
184726,-0.0138272345
184727,1.8959653
184728,0.11432193
184729,1.8959653
184730,0.06382696
184731,1.8959653
184732,1.8959653
184733,1.8959653
184734,1.8959655
184735,1.8959655
184736,0.2567767
184737,0.5863274
184738,0.13117152
184739,0.11351271
184740,0.8642881
184741,0.017270282
184742,0.0108264685
184743,1.8959653
184744,0.06382696
184745,1.8959653
184746,1.8959653
184747,1.8959653
184748,0.07805212
184749,0.11292936
184750,1.8959653
184751,0.94570905
184752,0.04405181
184753,1.8959653
184754,-0.08708109
184755,1.8959653
184756,0.226985
184757,1.8959653
184758,-0.111587375
184759,0.050283447
184760,0.055258095
184761,1.8959653
184762,0.06382696
184763,1.8959653
184764,1.8959653
184765,1.8959653
184766,1.8959655
184767,1.8959655
184768,1.8959653
184769,1.677597
184770,1.8959653
184771,1.8959653
184772,1.8959653
184773,1.8959653
184774,1.8959653
184775,1.8959653
184776,1.8959653
184777,1.8959653
184778,1.8959653
184779,1.8959653
184780,0.07805212
184781,0.11351271
184782,1.8959653
184783,1.677597
184784,1.677597
184785,1.8959653
184786,0.11351271
184787,1.8959653
184788,1.8959653
184789,1.8959653
184790,1.8959653
184791,0.226985
184792,1.8959653
184793,0.021699846
184794,0.11351271
184795,0.3993852
184796,0.32074928
184797,1.8959653
184798,0.226985
184799,0.28742218
184800,0.21142448
184801,1.8959653
